3,8.42161976853394,0.0194954621102883,-1.0217038842143,0.858938941107908,0.787143347688426,0.303850635976392,0.689143185921056,0.246250944590345,-0.20261707007693
3,8.42350313965438,0.0194911023154529,-0.948453410246308,0.792400102699967,0.77600541435018,0.351880982836909,0.639883047313205,0.286048838099614,-0.259067217566013
3,8.4215501391922,0.0194956226637576,-0.871495016656542,0.72851075512969,0.7617729031639,0.395198354176582,0.594088667699958,0.327421822345617,-0.317447048979755
3,8.4205038889446,0.0194980447803585,-0.792141361676726,0.663728547205138,0.743823960669526,0.435869556104589,0.553497889563668,0.371645683498785,-0.377719675162856
3,8.41868978514158,0.0195022472715775,-0.707892395048359,0.590075875504926,0.720488727356601,0.474932079410904,0.51724125262299,0.418432675059373,-0.439443477549053
3,8.41659656059777,0.0195070964743225,-0.618472949217356,0.513225387482782,0.692231665455505,0.511056391340834,0.488092186633307,0.467308733043217,-0.50237144623757
3,8.41645669854045,0.0195074214417327,-0.52646963226981,0.434401790172373,0.657763695074536,0.541369799461423,0.470262779839046,0.517592802247489,-0.566623058284304
3,8.41624744849093,0.0195079063738881,-0.430085185847805,0.357539862319083,0.621172969885709,0.566662992440611,0.462387693487756,0.56968550420015,-0.631356243599
3,8.41492123277915,0.0195109803222978,-0.325536003732219,0.281457886690732,0.581721538249672,0.586643617782593,0.466209167930235,0.623361493445601,-0.695306934158676
3,8.41485160343741,0.0195111420533993,-0.21521531061878,0.205752382061662,0.539575493857838,0.598889399693274,0.478463795002492,0.67794562137274,-0.757876191685794
3,8.41380438779166,0.0195135701858937,-0.0951152266225174,0.131711641573266,0.491472452902938,0.602642967717838,0.4998608891474,0.73264179661332,-0.818024280870442
3,8.4135948963926,0.0195140564022409,0.0297795136032028,0.0609802704106307,0.436874762291894,0.597663783143263,0.529178906219054,0.786947124376799,-0.87511041680957
3,8.41156997376806,0.0195187544425448,0.162004703408346,-0.00652173148162567,0.379110549269166,0.582283074136034,0.565962247212205,0.839852302730987,-0.927925408577602
3,8.40975442186782,0.0195229678628442,0.304118809527937,-0.0700831384822642,0.320518198146035,0.556444080026614,0.609908210892266,0.890904720512317,-0.975938343850015
3,8.41003366328338,0.0195223198229053,0.458349316407281,-0.126866389595409,0.262736473132145,0.522844254683366,0.659296064176157,0.939862535412465,-1.01853016382522
3,8.40905619765414,0.0195245884981849,0.623227280849108,-0.176106450697127,0.20333562384075,0.479653214338338,0.710634450220314,0.986328671718991,-1.05559095718375
3,8.40758891313735,0.0195279960526795,0.799438541321714,-0.218495527055888,0.141532883382291,0.426207325118703,0.760936143339794,1.03040910198766,-1.08739398005728
3,8.4101037753242,0.019522156728934,0.988007391049717,-0.259003694848651,0.0803231858595822,0.364299738394241,0.808952879075016,1.07054485272635,-1.11407472377689
3,8.41010341329989,0.0195221580804812,1.1885643292049,-0.290249635986404,0.0216688151567603,0.297241615407168,0.851638287826208,1.10662140456188,-1.1361735585571
3,8.41352502570132,0.0195142193926742,1.40106950429525,-0.307317624780432,-0.0328180812238393,0.22452625411252,0.887820575324533,1.13873338573517,-1.1540380558439
3,8.41743380214539,0.0195051573937988,1.62732619505276,-0.316074195713352,-0.0830512119804671,0.150130612727991,0.913439773622278,1.16769958649638,-1.16947242101153
3,8.42259626876503,0.0194932013608078,1.86036580965045,-0.31640698239737,-0.13086584318427,0.0712254468441887,0.927879509492322,1.19251386001774,-1.18274793365531
3,8.42587319211838,0.0194856206373049,2.08564515344481,-0.307677776984442,-0.175417900461687,-0.0117518922794544,0.9276446564165,1.21128777508734,-1.19221674596334
3,8.43082134034821,0.0194741842830006,2.30207232548371,-0.288810401859869,-0.21193296671037,-0.0904755815304291,0.911129554753393,1.22386848285454,-1.19781049052453
3,8.43381685014016,0.0194672677115831,2.51120442477241,-0.264314348891192,-0.241243879882603,-0.163534268076942,0.882806790174551,1.22979685237092,-1.19905330629053
3,8.43576695440789,0.0194627664725541,2.70858331698358,-0.233015452520985,-0.262933959429337,-0.229943367758451,0.841652436768723,1.22864313447632,-1.19481041927589
3,8.43611510111657,0.0194619637418362,2.89130927743544,-0.19597021655081,-0.27494058294912,-0.289650647123252,0.787503938699136,1.21955906110496,-1.18482751574841
3,8.43534917835746,0.0194637301841145,3.05752289061122,-0.156663249732602,-0.281987421845688,-0.345592767383155,0.720101218876698,1.20203219881726,-1.16936302593836
3,8.43305092738104,0.0194690352942209,3.20533502916864,-0.115544237251839,-0.283262514902871,-0.39432632642491,0.640058427043849,1.17620424583397,-1.14728838809668
3,8.42824300323284,0.0194801414365645,3.3286909076578,-0.0728821557088769,-0.281925252476362,-0.429872207763097,0.551898828836788,1.14269943352976,-1.11741381639118
3,8.42322389823882,0.0194917493057298,3.43513626076931,-0.032860213176357,-0.27639619742484,-0.453241204336297,0.457889254638358,1.10067275501845,-1.07999178691849
3,8.41938752665618,0.0195006311382146,3.52257715993908,0.0030550332180189,-0.267396387379359,-0.464355060362896,0.358041409608554,1.04971941823518,-1.03539145078059
3,8.41408350853245,0.0195129237422566,3.59362197696184,0.0332039148590467,-0.258623370471137,-0.466009256162007,0.252471593399435,0.990902847225304,-0.983874039932014
3,8.40975430119305,0.0195229680349795,3.64866657636514,0.0549834150059254,-0.249901824013392,-0.461006517542959,0.146413939894298,0.924120091538316,-0.92523890647092
